Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
277,,90.0,0.0,0.0,65.0,98.0,3.1831,,101.0,68.0,,80.0,9.5493,-1
278,9.5493,90.0,0.0,0.0,61.0,98.0,,,101.0,49.0,59.0,,12.732,-1
279,,63.0,1595.7,,61.0,,4.4563,,101.0,49.0,59.0,,14.324,-1
280,8.9127,42.0,0.0,0.0,28.0,98.0,,71.0,21.0,99.0,37.0,80.0,6.3662,-1
281,21.645,,0.0,0.0,102.0,33.0,2.8648,71.0,101.0,99.0,37.0,80.0,2.2282,-1
282,7.0028,,0.0,0.0,61.0,98.0,3.1831,44.0,101.0,,59.0,80.0,11.141,-1
283,,90.0,0.0,0.0,65.0,,3.1831,85.0,101.0,68.0,59.0,80.0,9.5493,-1
284,9.8676,90.0,0.0,,61.0,,3.1831,,101.0,49.0,59.0,80.0,12.732,-1
285,,,0.0,0.0,65.0,84.0,2.8648,,101.0,68.0,59.0,80.0,,-1
286,,19.0,,0.0,28.0,,,14.0,101.0,68.0,,57.0,12.732,-1
287,13.369,90.0,0.0,0.0,28.0,98.0,3.1831,,17.0,99.0,,36.0,12.732,-1
288,13.369,,0.0,0.0,61.0,98.0,,44.0,101.0,49.0,,80.0,19.099,-1
289,11.141,90.0,,0.0,61.0,98.0,3.1831,82.0,101.0,,59.0,80.0,,-1
290,15.915,42.0,0.0,0.0,61.0,98.0,2.8648,,,49.0,,80.0,12.732,-1
291,9.5493,20.0,0.0,0.0,61.0,98.0,,44.0,,49.0,59.0,80.0,12.732,-1
292,,2.0,0.0,0.0,62.0,98.0,1.9099,14.0,21.0,99.0,37.0,,9.5493,-1
293,,19.0,0.0,0.0,28.0,,3.5014,71.0,15.0,68.0,37.0,80.0,12.732,-1
294,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,12.732,-1
295,9.5493,,0.0,0.0,65.0,,4.138,82.0,101.0,68.0,59.0,80.0,12.732,-1
296,20.372,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,88.0,,-1
297,9.5493,20.0,8857.9,0.0,28.0,98.0,4.138,85.0,101.0,68.0,59.0,80.0,12.732,-1
298,14.324,20.0,0.0,0.0,61.0,,,34.0,17.0,,37.0,88.0,,-1
299,22.918,,,0.0,61.0,98.0,4.7746,,101.0,49.0,,87.0,15.915,-1
300,,20.0,4313.1,0.0,65.0,98.0,4.138,,101.0,73.0,,80.0,15.915,-1
301,,5.0,0.0,0.0,65.0,98.0,0.63662,,,68.0,59.0,,9.5493,-1
302,11.459,42.0,0.0,0.0,61.0,98.0,,94.0,101.0,49.0,59.0,80.0,15.915,-1
303,12.414,18.0,,0.0,,98.0,3.8197,71.0,,99.0,37.0,80.0,12.732,-1
304,,7.0,0.0,0.0,,98.0,1.2732,,101.0,49.0,,,12.732,-1
305,13.369,90.0,0.0,0.0,61.0,98.0,3.1831,71.0,,103.0,37.0,,,-1
306,10.186,,0.0,560.86,28.0,98.0,2.5465,85.0,101.0,,,,14.324,-1
307,12.096,20.0,0.0,0.0,,,,82.0,101.0,,37.0,80.0,7.6394,-1
308,,18.0,0.0,0.0,65.0,,3.8197,85.0,,73.0,37.0,80.0,,-1
309,14.961,81.0,0.0,,61.0,,4.7746,82.0,101.0,,59.0,80.0,19.099,-1
310,5.7296,90.0,0.0,0.0,65.0,,3.1831,14.0,,68.0,37.0,80.0,12.732,-1
311,14.324,42.0,,,65.0,98.0,2.8648,,101.0,68.0,37.0,,11.777,-1
312,19.417,20.0,0.0,0.0,65.0,98.0,4.138,,101.0,73.0,59.0,80.0,12.732,-1
313,14.642,42.0,,0.0,28.0,98.0,2.8648,26.0,101.0,,,80.0,12.732,-1
314,13.687,90.0,0.0,0.0,61.0,98.0,3.1831,,,49.0,,87.0,14.006,-1
315,,42.0,0.0,,61.0,98.0,2.8648,14.0,101.0,49.0,59.0,,14.324,-1
316,9.231,20.0,0.0,,61.0,98.0,4.138,,101.0,,59.0,,15.915,-1
317,9.8676,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,,68.0,37.0,80.0,,-1
318,14.961,42.0,0.0,,28.0,,2.8648,34.0,101.0,68.0,37.0,80.0,12.732,-1
319,11.459,29.0,0.0,0.0,,24.0,5.093,,17.0,,59.0,,12.732,-1
320,15.279,42.0,0.0,0.0,,98.0,,,101.0,49.0,,,,-1
321,18.144,,2447.2,,61.0,98.0,2.5465,96.0,21.0,49.0,59.0,80.0,,-1
322,18.144,90.0,,0.0,61.0,98.0,3.1831,82.0,21.0,49.0,59.0,92.0,11.141,-1
323,,18.0,0.0,,65.0,98.0,3.8197,44.0,,73.0,59.0,80.0,12.732,-1
324,9.8676,42.0,0.0,0.0,,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,,-1
325,7.3211,90.0,0.0,0.0,65.0,98.0,,82.0,69.0,68.0,37.0,80.0,11.141,-1
326,14.006,,0.0,0.0,61.0,98.0,,,101.0,49.0,59.0,80.0,19.099,-1
327,,,0.0,0.0,65.0,98.0,4.138,82.0,,73.0,,80.0,1.9099,-1
328,8.5944,42.0,0.0,0.0,65.0,98.0,2.8648,35.0,,73.0,,104.0,12.732,-1
329,13.051,20.0,,,28.0,98.0,4.138,,,99.0,37.0,80.0,10.504,-1
330,15.915,19.0,0.0,0.0,61.0,98.0,3.5014,85.0,,49.0,59.0,80.0,15.915,-1
331,6.6845,,0.0,,,98.0,3.1831,82.0,101.0,73.0,37.0,57.0,7.9577,-1
332,19.417,19.0,,,61.0,98.0,3.5014,,,49.0,59.0,80.0,19.099,-1
333,14.642,42.0,0.0,0.0,62.0,98.0,2.8648,44.0,,68.0,59.0,80.0,12.732,-1
334,,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,21.0,68.0,37.0,,12.732,-1
335,13.369,8.0,0.0,0.0,65.0,98.0,1.5915,,21.0,73.0,,,11.141,-1
336,9.5493,42.0,0.0,0.0,,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,14.324,-1
337,18.144,20.0,0.0,,,39.0,,34.0,101.0,,59.0,80.0,,-1
338,20.372,5.0,0.0,0.0,61.0,98.0,0.63662,96.0,101.0,49.0,59.0,80.0,12.732,-1
339,14.961,3.0,0.0,0.0,28.0,98.0,2.2282,26.0,101.0,,59.0,80.0,2.5465,-1
340,10.823,42.0,0.0,0.0,61.0,98.0,,58.0,101.0,49.0,59.0,80.0,12.732,-1
341,17.189,90.0,0.0,0.0,,98.0,3.1831,85.0,101.0,49.0,59.0,,17.507,-1
342,13.369,,0.0,0.0,61.0,,3.1831,82.0,101.0,,37.0,80.0,,-1
343,6.6845,42.0,0.0,0.0,65.0,,2.8648,85.0,21.0,73.0,59.0,,12.732,-1
344,5.7296,90.0,0.0,0.0,65.0,98.0,3.1831,,,,59.0,,12.732,-1
345,12.414,90.0,0.0,768.72,61.0,98.0,,35.0,,49.0,,80.0,31.513,-1
346,11.459,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,,68.0,37.0,,15.915,-1
347,8.9127,,0.0,,61.0,98.0,2.8648,83.0,101.0,,59.0,57.0,12.732,-1
348,,42.0,0.0,0.0,61.0,,2.8648,26.0,21.0,,59.0,,,-1
349,15.915,90.0,,,102.0,98.0,3.1831,14.0,101.0,99.0,37.0,57.0,11.141,-1
350,25.783,42.0,,756.62,61.0,98.0,,34.0,101.0,49.0,59.0,80.0,8.2761,-1
351,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,,,-1
352,,90.0,0.0,0.0,61.0,98.0,3.1831,,,103.0,37.0,,1.2732,-1
353,12.732,18.0,0.0,0.0,65.0,98.0,,85.0,,68.0,59.0,80.0,25.465,-1
354,7.3211,90.0,0.0,0.0,,,3.1831,,21.0,99.0,37.0,80.0,11.141,-1
355,7.6394,4.0,0.0,0.0,61.0,98.0,2.5465,,101.0,49.0,59.0,80.0,12.732,-1
356,8.9127,,0.0,0.0,,98.0,4.138,34.0,,68.0,37.0,80.0,15.915,-1
357,13.369,42.0,0.0,0.0,28.0,98.0,2.8648,,,68.0,37.0,80.0,12.732,-1
358,21.008,8.0,,0.0,61.0,98.0,1.5915,,101.0,,59.0,,12.732,-1
359,11.459,20.0,,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,88.0,12.732,-1
360,,90.0,0.0,0.0,28.0,98.0,3.1831,,101.0,68.0,37.0,,12.732,-1
361,10.504,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
362,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,,101.0,,37.0,92.0,5.093,-1
363,,42.0,0.0,,61.0,98.0,2.8648,,101.0,49.0,59.0,,7.9577,-1
364,14.961,42.0,,0.0,61.0,,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
365,8.2761,42.0,1595.7,0.0,61.0,98.0,2.8648,26.0,,,59.0,80.0,19.099,-1
366,13.051,63.0,479.37,0.0,28.0,98.0,4.4563,82.0,101.0,99.0,,36.0,12.732,-1
367,13.051,42.0,0.0,0.0,65.0,84.0,2.8648,71.0,101.0,99.0,37.0,,12.732,-1
368,12.732,2.0,0.0,0.0,28.0,98.0,1.9099,58.0,101.0,68.0,37.0,80.0,11.141,-1
369,15.915,,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,80.0,15.915,-1
370,,42.0,,472.69,61.0,98.0,2.8648,,101.0,49.0,59.0,92.0,,-1
371,,90.0,0.0,,61.0,98.0,3.1831,26.0,101.0,49.0,,,14.324,-1
372,11.459,90.0,0.0,0.0,28.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,12.732,-1
373,9.5493,42.0,0.0,0.0,61.0,,2.8648,83.0,101.0,49.0,59.0,,12.732,-1
374,13.051,42.0,826.65,0.0,28.0,,2.8648,44.0,101.0,73.0,37.0,,12.732,-1
375,14.006,42.0,0.0,,28.0,98.0,2.8648,71.0,101.0,99.0,37.0,80.0,10.504,-1
376,13.687,20.0,0.0,,61.0,,4.138,26.0,,49.0,59.0,80.0,,-1
377,11.459,20.0,0.0,718.74,,98.0,,82.0,101.0,73.0,,36.0,12.732,-1
378,16.552,20.0,0.0,0.0,,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
379,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,44.0,15.0,73.0,59.0,80.0,,-1
380,7.6394,,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,,37.0,80.0,11.141,-1
381,19.735,7.0,,,28.0,27.0,1.2732,44.0,101.0,,,80.0,12.732,-1
382,,90.0,0.0,0.0,61.0,98.0,3.1831,94.0,101.0,49.0,59.0,80.0,14.006,-1
383,6.3662,90.0,10853.0,,65.0,,3.1831,,21.0,,59.0,,3.1831,-1
384,15.915,90.0,0.0,,61.0,,3.1831,14.0,17.0,49.0,59.0,80.0,12.732,-1
385,8.9127,2.0,0.0,,,98.0,1.9099,58.0,101.0,49.0,59.0,80.0,12.732,-1
386,10.823,20.0,0.0,,,98.0,4.138,82.0,101.0,68.0,59.0,92.0,,-1
387,18.462,81.0,8857.9,,,98.0,4.7746,,101.0,68.0,59.0,87.0,12.732,-1
388,7.6394,4.0,0.0,0.0,,98.0,,26.0,101.0,68.0,59.0,80.0,12.732,-1
389,,,,0.0,65.0,,4.138,,101.0,,59.0,,12.732,-1
390,14.961,90.0,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,59.0,80.0,20.69,-1
391,,42.0,0.0,0.0,61.0,98.0,,35.0,101.0,,,88.0,12.732,-1
392,,20.0,0.0,0.0,61.0,,4.138,34.0,101.0,49.0,59.0,80.0,14.324,-1
393,21.645,,6382.4,0.0,61.0,98.0,4.138,34.0,101.0,,59.0,80.0,,-1
394,5.4113,3.0,,0.0,65.0,,,,,,,80.0,3.1831,-1
395,16.552,7.0,0.0,0.0,61.0,64.0,,26.0,101.0,49.0,59.0,88.0,6.3662,-1
396,10.823,3.0,,0.0,61.0,,,,101.0,49.0,,,,-1
397,,20.0,,629.3,61.0,98.0,,34.0,101.0,49.0,59.0,,15.915,-1
398,12.096,,0.0,0.0,,98.0,4.138,14.0,101.0,68.0,37.0,80.0,11.141,-1
399,9.231,90.0,0.0,0.0,62.0,98.0,3.1831,14.0,101.0,73.0,37.0,36.0,12.732,-1
400,10.186,63.0,1548.6,,65.0,98.0,4.4563,82.0,,,37.0,57.0,12.732,-1
401,14.961,20.0,4782.3,0.0,,,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
402,8.5944,20.0,0.0,0.0,,,4.138,94.0,101.0,103.0,37.0,80.0,12.732,-1
403,11.777,42.0,0.0,0.0,,,2.8648,26.0,,,59.0,88.0,,-1
404,17.825,,0.0,0.0,61.0,98.0,4.4563,34.0,21.0,,59.0,57.0,12.732,-1
405,,90.0,,0.0,61.0,98.0,3.1831,,101.0,49.0,59.0,87.0,19.099,-1
406,,18.0,0.0,0.0,65.0,98.0,3.8197,82.0,101.0,68.0,,92.0,9.5493,-1
407,26.42,2.0,6382.4,0.0,61.0,98.0,1.9099,,101.0,49.0,59.0,,15.915,-1
408,,90.0,0.0,0.0,,98.0,,96.0,,99.0,,80.0,4.7746,-1
409,21.008,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,,,,,-1
410,14.961,19.0,0.0,0.0,61.0,98.0,3.5014,34.0,101.0,49.0,59.0,92.0,12.096,-1
411,,6.0,0.0,0.0,,98.0,0.95493,,21.0,49.0,59.0,80.0,,-1
412,12.096,42.0,0.0,0.0,61.0,,,26.0,101.0,,,,17.507,-1
413,14.961,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,15.0,49.0,59.0,80.0,15.915,-1
414,11.459,2.0,,0.0,,,1.9099,85.0,101.0,73.0,59.0,,12.732,-1
415,12.414,20.0,0.0,0.0,65.0,,,82.0,,,59.0,80.0,12.732,-1
416,17.189,,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,,80.0,14.006,-1
417,9.8676,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,59.0,80.0,12.732,-1
418,16.552,,0.0,,61.0,98.0,1.2732,96.0,101.0,49.0,59.0,88.0,,-1
419,13.051,20.0,0.0,0.0,61.0,98.0,4.138,34.0,,49.0,,88.0,,-1
420,12.096,42.0,0.0,0.0,65.0,,2.8648,14.0,101.0,68.0,59.0,,,-1
421,7.9577,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,68.0,59.0,80.0,12.732,-1
422,9.5493,63.0,0.0,0.0,61.0,98.0,4.4563,71.0,101.0,49.0,59.0,80.0,4.7746,-1
423,,,0.0,0.0,61.0,98.0,3.8197,96.0,101.0,49.0,59.0,,12.732,-1
424,,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,,,-1
425,19.417,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,101.0,68.0,37.0,,14.006,-1
426,,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,,12.732,-1
427,17.189,42.0,0.0,0.0,,98.0,,,101.0,49.0,59.0,80.0,12.732,-1
428,11.141,8.0,838.75,0.0,61.0,98.0,,26.0,101.0,49.0,59.0,88.0,9.5493,-1
429,9.8676,90.0,0.0,0.0,28.0,98.0,3.1831,,101.0,,37.0,87.0,12.732,-1
430,12.096,90.0,,,28.0,98.0,3.1831,14.0,,73.0,37.0,80.0,12.732,-1
431,11.777,42.0,,0.0,28.0,98.0,2.8648,58.0,101.0,99.0,59.0,80.0,12.732,-1
432,17.507,63.0,1396.1,0.0,61.0,,4.4563,34.0,,49.0,59.0,,3.1831,-1
433,,90.0,0.0,0.0,65.0,98.0,,,101.0,,59.0,,9.5493,-1
434,7.0028,,,,65.0,98.0,3.1831,94.0,17.0,70.0,,80.0,,-1
435,,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,,,80.0,12.732,-1
436,,42.0,0.0,,,,2.8648,,101.0,,,,12.732,-1
437,6.3662,18.0,189.08,0.0,,,3.8197,,101.0,,37.0,,6.3662,-1
438,,20.0,0.0,,65.0,98.0,,34.0,,68.0,,,14.324,-1
439,,8.0,0.0,0.0,61.0,98.0,1.5915,58.0,,49.0,59.0,80.0,15.915,-1
440,13.687,20.0,0.0,0.0,65.0,98.0,4.138,85.0,101.0,,59.0,80.0,15.915,-1
441,,,,0.0,65.0,98.0,2.8648,85.0,101.0,,37.0,80.0,11.141,-1
442,20.372,,,0.0,61.0,98.0,2.8648,44.0,21.0,103.0,37.0,80.0,12.732,-1
443,9.8676,42.0,0.0,0.0,65.0,98.0,,14.0,101.0,68.0,37.0,80.0,15.915,-1
444,15.915,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,21.0,49.0,,36.0,12.732,-1
445,,90.0,0.0,0.0,65.0,98.0,,34.0,21.0,68.0,59.0,88.0,14.324,-1
446,,18.0,,0.0,61.0,98.0,3.8197,,,49.0,59.0,,12.732,-1
447,10.823,20.0,,600.65,61.0,98.0,4.138,82.0,21.0,49.0,,,15.279,-1
448,,42.0,1548.6,0.0,65.0,,2.8648,26.0,101.0,68.0,59.0,88.0,11.141,-1
449,8.5944,42.0,0.0,0.0,,98.0,2.8648,,101.0,68.0,59.0,80.0,12.096,-1
450,7.6394,20.0,0.0,,65.0,98.0,,82.0,,73.0,37.0,80.0,6.3662,-1
451,9.5493,42.0,,,61.0,98.0,,,101.0,70.0,59.0,57.0,7.9577,-1
452,13.051,7.0,0.0,0.0,61.0,,1.2732,26.0,101.0,49.0,59.0,80.0,,-1
453,15.279,63.0,0.0,,61.0,32.0,4.4563,82.0,101.0,,59.0,80.0,12.732,-1
454,21.008,7.0,0.0,0.0,102.0,98.0,1.2732,35.0,,99.0,59.0,88.0,15.915,-1
455,14.006,90.0,0.0,0.0,61.0,98.0,3.1831,,15.0,49.0,59.0,80.0,12.732,-1
456,11.141,90.0,0.0,0.0,61.0,98.0,3.1831,14.0,101.0,,,80.0,15.915,-1
457,14.642,,4782.3,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,17.507,-1
458,16.234,90.0,0.0,0.0,,98.0,3.1831,,101.0,49.0,,80.0,12.732,-1
459,18.462,63.0,0.0,0.0,102.0,98.0,4.4563,,101.0,68.0,37.0,88.0,4.7746,-1
460,9.231,42.0,0.0,0.0,65.0,,,58.0,,99.0,37.0,80.0,12.732,-1
461,18.462,6.0,0.0,0.0,,,0.95493,71.0,101.0,99.0,37.0,80.0,22.282,-1
462,,90.0,0.0,518.21,,,,71.0,101.0,,37.0,80.0,,-1
463,12.732,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,15.915,-1
464,7.9577,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,,68.0,59.0,92.0,6.3662,-1
465,9.231,42.0,0.0,0.0,65.0,,2.8648,44.0,21.0,68.0,37.0,80.0,12.732,-1
466,21.008,19.0,0.0,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.096,-1
467,,,0.0,0.0,102.0,98.0,3.1831,34.0,17.0,99.0,37.0,,12.732,-1
468,,42.0,,,61.0,98.0,2.8648,14.0,,103.0,,57.0,12.732,-1
469,15.915,7.0,1085.8,0.0,61.0,98.0,1.2732,26.0,101.0,,59.0,80.0,12.732,-1
470,13.687,42.0,0.0,0.0,65.0,,2.8648,71.0,17.0,70.0,37.0,80.0,12.732,-1
471,7.0028,20.0,0.0,,,98.0,4.138,34.0,101.0,68.0,59.0,,,-1
472,18.78,42.0,,0.0,,,2.8648,34.0,101.0,49.0,,80.0,9.5493,-1
473,15.279,63.0,0.0,,65.0,98.0,4.4563,34.0,,68.0,59.0,80.0,12.732,-1
474,6.6845,,0.0,0.0,65.0,64.0,0.31831,,101.0,,,80.0,15.915,-1
475,11.777,90.0,0.0,0.0,28.0,,3.1831,26.0,,68.0,59.0,88.0,15.915,-1
476,,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,68.0,37.0,,9.5493,-1
477,7.0028,,0.0,0.0,65.0,,1.9099,,,70.0,59.0,,12.732,-1
478,17.825,20.0,0.0,,61.0,98.0,4.138,,101.0,49.0,59.0,80.0,,-1
479,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,59.0,,12.732,-1
480,12.414,90.0,0.0,0.0,28.0,98.0,3.1831,44.0,101.0,68.0,59.0,80.0,12.732,-1
481,,42.0,0.0,,61.0,98.0,2.8648,94.0,101.0,49.0,59.0,,12.732,-1
482,8.2761,90.0,0.0,0.0,65.0,98.0,3.1831,58.0,101.0,73.0,59.0,80.0,12.732,-1
483,7.6394,,0.0,0.0,65.0,98.0,,71.0,101.0,70.0,59.0,,,-1
484,9.8676,42.0,0.0,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,,12.732,-1
485,13.687,20.0,31831.0,,61.0,98.0,4.138,85.0,101.0,49.0,59.0,87.0,12.732,-1
486,16.234,29.0,0.0,0.0,62.0,98.0,5.093,82.0,101.0,68.0,,,22.282,-1
487,7.3211,42.0,0.0,0.0,65.0,98.0,2.8648,16.0,,73.0,59.0,,12.732,-1
488,,90.0,0.0,,,98.0,,71.0,101.0,,37.0,92.0,11.777,-1
489,19.099,90.0,0.0,0.0,,98.0,3.1831,,101.0,49.0,,80.0,12.732,-1
490,20.054,63.0,0.0,0.0,,98.0,4.4563,,101.0,49.0,59.0,57.0,15.279,-1
491,10.823,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,88.0,15.915,-1
492,14.324,19.0,0.0,0.0,,98.0,3.5014,35.0,101.0,,,80.0,22.282,-1
493,11.459,42.0,0.0,0.0,65.0,,2.8648,85.0,17.0,70.0,37.0,80.0,12.732,-1
494,9.8676,42.0,0.0,0.0,61.0,,2.8648,,101.0,103.0,37.0,,,-1
495,9.8676,42.0,0.0,,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,12.732,-1
496,14.324,63.0,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,57.0,12.732,-1
497,16.87,90.0,998.54,0.0,61.0,,3.1831,58.0,101.0,49.0,59.0,80.0,12.732,-1
498,7.6394,42.0,0.0,,65.0,98.0,2.8648,71.0,101.0,73.0,,80.0,11.141,-1
499,12.732,90.0,0.0,0.0,,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
500,16.87,63.0,0.0,0.0,61.0,98.0,4.4563,85.0,101.0,49.0,59.0,80.0,12.732,-1
501,7.9577,42.0,0.0,0.0,65.0,98.0,,94.0,101.0,,59.0,80.0,12.732,-1
502,14.642,42.0,,0.0,28.0,98.0,2.8648,26.0,15.0,,59.0,80.0,12.732,-1
503,14.642,42.0,0.0,,28.0,98.0,2.8648,96.0,101.0,68.0,59.0,88.0,15.915,-1
504,9.5493,,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,15.915,-1
505,16.87,42.0,0.0,0.0,61.0,,2.8648,96.0,101.0,49.0,59.0,80.0,19.099,-1
506,,90.0,,0.0,61.0,98.0,3.1831,,101.0,49.0,59.0,,12.732,-1
507,13.051,20.0,4782.3,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,87.0,12.732,-1
508,15.915,90.0,0.0,0.0,,98.0,3.1831,,,49.0,59.0,80.0,14.006,-1
509,14.006,18.0,0.0,0.0,65.0,,3.8197,34.0,,,37.0,80.0,15.915,-1
510,14.961,20.0,2447.2,0.0,61.0,98.0,4.138,14.0,,103.0,,57.0,12.732,-1
511,13.051,90.0,0.0,0.0,65.0,98.0,3.1831,58.0,101.0,68.0,37.0,80.0,15.279,-1
512,15.915,2.0,,0.0,28.0,98.0,1.9099,14.0,101.0,99.0,,,12.732,-1
513,12.414,81.0,2447.2,0.0,61.0,98.0,,26.0,101.0,49.0,59.0,,12.732,-1
514,8.9127,,,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,9.5493,-1
515,15.279,20.0,,0.0,65.0,,,82.0,101.0,68.0,37.0,80.0,14.324,-1
516,,63.0,,,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,,-1
517,16.552,19.0,0.0,0.0,61.0,,3.5014,34.0,101.0,49.0,,88.0,12.732,-1
518,17.507,29.0,0.0,629.3,,,,82.0,101.0,49.0,59.0,80.0,17.507,-1
519,15.279,42.0,2323.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,87.0,15.915,-1
520,8.2761,42.0,,0.0,89.0,46.0,2.8648,85.0,101.0,99.0,,87.0,6.3662,-1
521,9.8676,,0.0,0.0,65.0,98.0,4.138,94.0,101.0,68.0,37.0,80.0,13.369,-1
522,7.9577,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,,80.0,15.915,-1
523,,42.0,0.0,,65.0,98.0,2.8648,71.0,101.0,73.0,37.0,80.0,,-1
524,,18.0,0.0,0.0,65.0,98.0,3.8197,14.0,101.0,68.0,37.0,80.0,12.732,-1
525,13.369,90.0,0.0,,61.0,98.0,3.1831,,,,59.0,,,-1
526,14.642,7.0,0.0,0.0,89.0,,1.2732,71.0,101.0,68.0,37.0,,10.186,-1
527,15.597,,0.0,600.65,,98.0,3.1831,,101.0,49.0,,80.0,,-1
528,,42.0,0.0,,61.0,98.0,2.8648,26.0,101.0,,59.0,80.0,14.006,-1
529,23.873,19.0,,0.0,,98.0,3.5014,,101.0,103.0,37.0,,6.3662,-1
530,7.0028,,0.0,0.0,61.0,,2.8648,85.0,101.0,103.0,37.0,80.0,12.732,-1
531,19.735,90.0,0.0,0.0,,,3.1831,96.0,,49.0,59.0,88.0,10.186,-1
532,17.507,20.0,0.0,0.0,61.0,,4.138,58.0,101.0,49.0,,,12.732,-1
533,13.051,20.0,0.0,0.0,61.0,,4.138,82.0,101.0,49.0,59.0,92.0,15.915,-1
534,9.5493,20.0,0.0,0.0,65.0,,4.138,34.0,101.0,,37.0,80.0,15.915,-1
535,7.3211,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,37.0,,,-1
536,21.327,63.0,5039.2,0.0,65.0,98.0,4.4563,34.0,101.0,,,57.0,,-1
537,14.324,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,57.0,,-1
538,16.552,42.0,0.0,,61.0,98.0,2.8648,96.0,,49.0,59.0,57.0,12.732,-1
539,6.3662,90.0,0.0,,65.0,98.0,3.1831,,101.0,73.0,59.0,,12.732,-1
540,5.7296,42.0,0.0,0.0,65.0,98.0,2.8648,94.0,101.0,73.0,37.0,,,-1
541,6.3662,8.0,0.0,0.0,65.0,98.0,1.5915,96.0,101.0,,59.0,80.0,,-1
542,15.279,63.0,0.0,0.0,28.0,,4.4563,82.0,101.0,99.0,37.0,92.0,12.732,-1
543,17.825,,0.0,0.0,61.0,56.0,3.1831,14.0,17.0,49.0,59.0,36.0,12.732,-1
544,13.051,20.0,749.3,0.0,,,,58.0,,68.0,59.0,80.0,12.732,-1
545,10.186,42.0,0.0,0.0,65.0,98.0,,26.0,101.0,73.0,59.0,,,-1
546,12.096,20.0,0.0,,61.0,,4.138,85.0,,49.0,59.0,80.0,22.282,-1
547,12.732,,,0.0,61.0,,,58.0,101.0,49.0,59.0,80.0,11.777,-1
548,12.414,,0.0,0.0,28.0,,3.1831,26.0,21.0,99.0,59.0,80.0,7.6394,-1
549,7.6394,20.0,0.0,0.0,,,4.138,,101.0,73.0,59.0,80.0,12.732,-1
550,6.0479,90.0,0.0,0.0,,98.0,3.1831,71.0,101.0,73.0,,80.0,3.8197,-1
