Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
227,11.459,2.0,0.0,0.0,65.0,98.0,1.9099,44.0,101.0,68.0,37.0,80.0,12.6424469643,-1
228,14.2515837109,42.0,2323.0,0.0,61.0,98.0,2.86825158364,96.0,101.0,49.0,59.0,80.0,14.324,-1
229,7.3211,3.0,0.0,0.0,65.0,98.0,2.2282,44.0,101.0,68.0,59.0,88.0,12.732,-1
230,10.3489936643,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,37.0,92.0,12.732,-1
231,16.234,2.0,0.0,0.0,102.0,98.0,1.9099,71.0,101.0,68.0,37.0,57.0,11.3954172552,-1
232,12.8960988757,20.0,0.0,0.0,61.0,75.0,4.138,82.0,17.0,49.0,59.0,80.0,12.732,-1
233,5.4113,8.0,0.0,3.39934471364,65.0,64.0,1.5915,44.0,101.0,70.0,59.0,80.0,12.732,-1
234,8.9127,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,14.642,-1
235,11.7421508155,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,103.0,37.0,80.0,12.732,-1
236,11.9343320505,63.0,0.0,36.0981948469,65.0,98.0,4.4563,14.0,101.0,68.0,37.0,80.0,7.6394,-1
237,8.9127,4.0,-31.6009570427,0.0,65.0,98.0,2.5465,85.0,21.0,68.0,59.0,80.0,12.732,-1
238,8.5944,20.0,0.0,0.0,65.0,98.0,4.10305425334,96.0,101.0,70.0,59.0,80.0,11.141,-1
239,13.2943666858,42.0,177.623020187,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,15.915,-1
240,12.414,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,19.099,-1
241,7.0028,42.0,-12.2358936124,0.0,65.0,98.0,2.8648,96.0,101.0,68.0,59.0,80.0,11.777,-1
242,6.0479,90.0,-11.431036149,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,37.0,80.0,4.64522273524,-1
243,9.5493,20.0,31831.0,-5.5249126768,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,11.141,-1
244,14.961,63.0,2447.2,0.239317028336,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,57.0,14.324,-1
245,13.687,42.0,116.735270022,0.0,65.0,98.0,2.8648,14.0,21.0,99.0,37.0,80.0,12.732,-1
246,10.186,90.0,-203.272730635,351.686802678,28.0,55.0,3.1831,71.0,101.0,99.0,37.0,57.0,9.5493,-1
247,12.8875075226,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,15.915,-1
248,16.234,42.0,647.56252606,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,15.915,-1
249,5.7296,3.0,-21.196840855,0.0,65.0,98.0,2.2282,14.0,101.0,73.0,37.0,80.0,4.7746,-1
250,14.4062818102,90.0,0.0,38.0465915242,28.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,14.324,-1
251,8.95241769539,20.0,0.0,27.5188540624,65.0,98.0,4.138,34.0,101.0,73.0,59.0,80.0,13.687,-1
252,7.6394,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,99.0,37.0,80.0,12.732,-1
253,14.324,42.0,104.068327144,0.0,28.0,98.0,2.8648,14.0,101.0,73.0,59.0,80.0,12.732,-1
254,7.42675164739,42.0,-5.94654386654,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,59.0,80.0,12.732,-1
255,19.735,42.0,0.0,0.0,28.0,98.0,2.86223702355,71.0,21.0,68.0,37.0,57.0,11.141,-1
256,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,17.0,68.0,59.0,80.0,9.5493,-1
257,7.0028,3.0,0.0,0.0,61.0,98.0,2.2282,14.0,101.0,103.0,37.0,80.0,6.3662,-1
258,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,101.0,73.0,37.0,80.0,6.3662,-1
259,11.777,20.0,0.0,0.0,61.0,98.0,4.13203964987,34.0,101.0,49.0,59.0,80.0,14.324,-1
260,11.777,81.0,0.0,0.0,65.0,98.0,4.7746,82.0,101.0,68.0,59.0,88.0,17.507,-1
261,12.096,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,19.099,-1
262,7.3211,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,9.5493,-1
263,6.3662,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,68.0,59.0,80.0,12.732,-1
264,10.823,42.0,0.0,4.78804869524,65.0,98.0,2.86223702355,71.0,101.0,68.0,37.0,36.0,12.732,-1
265,16.552,63.0,0.0,597.15,28.0,98.0,4.4563,82.0,101.0,99.0,37.0,57.0,15.915,-1
266,10.504,42.0,0.0,17.2243473223,28.0,98.0,2.8648,85.0,101.0,99.0,37.0,80.0,14.324,-1
267,23.237,6.0,0.0,0.0,102.0,75.0,0.954748539443,79.0,17.0,70.0,37.0,80.0,7.9577,-1
268,7.6394,90.0,0.0,0.0,65.0,98.0,3.20344598166,82.0,101.0,73.0,59.0,80.0,12.732,-1
269,13.369,42.0,25.0347824588,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,13.4981159162,-1
270,13.687,63.0,-10.3996961353,605.43,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,80.0,12.942739091,-1
271,17.507,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
272,10.504,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,17.507,-1
273,7.3211,42.0,0.0,10.8819198391,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
274,18.144,5.0,336.9516266,4.94592473825,61.0,64.0,0.63662,85.0,101.0,49.0,59.0,88.0,11.141,-1
275,9.8676,18.0,0.0,0.0,61.0,98.0,3.8197,14.0,17.0,49.0,59.0,36.0,12.732,-1
276,9.8676,18.0,0.0,0.0,61.0,98.0,3.8197,26.0,101.0,49.0,59.0,88.0,15.915,-1
277,9.3149152024,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,9.5493,-1
278,9.5493,90.0,0.0,0.0,61.0,98.0,3.18886761671,85.0,101.0,49.0,59.0,80.0,12.732,-1
279,14.6779881112,63.0,1595.7,16.0369821072,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,14.324,-1
280,8.9127,42.0,0.0,0.0,28.0,98.0,2.86223702355,71.0,21.0,99.0,37.0,80.0,6.3662,-1
281,21.645,42.0,0.0,0.0,102.0,33.0,2.8648,71.0,101.0,99.0,37.0,80.0,2.2282,-1
282,7.0028,90.0,0.0,0.0,61.0,98.0,3.1831,44.0,101.0,49.0,59.0,80.0,11.141,-1
283,9.3149152024,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,9.5493,-1
284,9.8676,90.0,0.0,27.1907227365,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
285,9.19762916782,42.0,0.0,0.0,65.0,84.0,2.8648,26.0,101.0,68.0,59.0,80.0,13.5322982221,-1
286,13.8673961629,19.0,72.6474725128,0.0,28.0,98.0,3.53066601002,14.0,101.0,68.0,37.0,57.0,12.732,-1
287,13.369,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,17.0,99.0,37.0,36.0,12.732,-1
288,13.369,42.0,0.0,0.0,61.0,98.0,2.86403723644,44.0,101.0,49.0,59.0,80.0,19.099,-1
289,11.141,90.0,163.20780956,0.0,61.0,98.0,3.1831,82.0,101.0,49.0,59.0,80.0,13.437368219,-1
290,15.915,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
291,9.5493,20.0,0.0,0.0,61.0,98.0,4.11119912798,44.0,101.0,49.0,59.0,80.0,12.732,-1
292,12.5812489667,2.0,0.0,0.0,62.0,98.0,1.9099,14.0,21.0,99.0,37.0,80.0,9.5493,-1
293,13.6822278478,19.0,0.0,0.0,28.0,98.0,3.5014,71.0,15.0,68.0,37.0,80.0,12.732,-1
294,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,12.732,-1
295,9.5493,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,12.732,-1
296,20.372,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,88.0,10.7738689562,-1
297,9.5493,20.0,8857.9,0.0,28.0,98.0,4.138,85.0,101.0,68.0,59.0,80.0,12.732,-1
298,14.324,20.0,0.0,0.0,61.0,98.0,4.13023943698,34.0,17.0,103.0,37.0,88.0,13.4588339075,-1
299,22.918,81.0,6024.86158025,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,87.0,15.915,-1
300,8.98655964798,20.0,4313.1,0.0,65.0,98.0,4.138,34.0,101.0,73.0,59.0,80.0,15.915,-1
301,12.0487561982,5.0,0.0,0.0,65.0,98.0,0.63662,71.0,101.0,68.0,59.0,80.0,9.5493,-1
302,11.459,42.0,0.0,0.0,61.0,98.0,2.8776685069,94.0,101.0,49.0,59.0,80.0,15.915,-1
303,12.414,18.0,-5.7010007482,0.0,28.0,98.0,3.8197,71.0,101.0,99.0,37.0,80.0,12.732,-1
304,15.1430646246,7.0,0.0,0.0,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,12.732,-1
305,13.369,90.0,0.0,0.0,61.0,98.0,3.1831,71.0,101.0,103.0,37.0,80.0,10.9476538625,-1
306,10.186,4.0,0.0,560.86,28.0,98.0,2.5465,85.0,101.0,68.0,59.0,80.0,14.324,-1
307,12.096,20.0,0.0,0.0,28.0,98.0,4.14841964323,82.0,101.0,99.0,37.0,80.0,7.6394,-1
308,7.1277158966,18.0,0.0,0.0,65.0,33.0,3.8197,85.0,101.0,73.0,37.0,80.0,9.39185915126,-1
309,14.961,81.0,0.0,110.915989861,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,80.0,19.099,-1
310,5.7296,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,12.732,-1
311,14.324,42.0,2173.62596689,-3.29473817571,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,11.777,-1
312,19.417,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,73.0,59.0,80.0,12.732,-1
313,14.642,42.0,206.982046167,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
314,13.687,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,87.0,14.006,-1
315,12.8125827153,42.0,0.0,31.8021675572,61.0,98.0,2.8648,14.0,101.0,49.0,59.0,80.0,14.324,-1
316,9.231,20.0,0.0,66.7893466075,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
317,9.8676,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,12.4073443715,-1
318,14.961,42.0,0.0,22.2742500086,28.0,98.0,2.8648,34.0,101.0,68.0,37.0,80.0,12.732,-1
319,11.459,29.0,0.0,0.0,61.0,24.0,5.093,82.0,17.0,49.0,59.0,80.0,12.732,-1
320,15.279,42.0,0.0,0.0,61.0,98.0,2.86825158364,96.0,101.0,49.0,59.0,80.0,15.014170184,-1
321,18.144,4.0,2447.2,21.2397180554,61.0,98.0,2.5465,96.0,21.0,49.0,59.0,80.0,14.857836286,-1
322,18.144,90.0,409.773979512,0.0,61.0,98.0,3.1831,82.0,21.0,49.0,59.0,92.0,11.141,-1
323,7.71515864035,18.0,0.0,15.1286583801,65.0,98.0,3.8197,44.0,101.0,73.0,59.0,80.0,12.732,-1
324,9.8676,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,12.4031888764,-1
325,7.3211,90.0,0.0,0.0,65.0,98.0,3.20344598166,82.0,69.0,68.0,37.0,80.0,11.141,-1
326,14.006,42.0,0.0,0.0,61.0,98.0,2.86825158364,96.0,101.0,49.0,59.0,80.0,19.099,-1
327,7.51848980854,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,73.0,37.0,80.0,1.9099,-1
328,8.5944,42.0,0.0,0.0,65.0,98.0,2.8648,35.0,101.0,73.0,59.0,104.0,12.732,-1
329,13.051,20.0,4670.31696707,-15.4165606137,28.0,98.0,4.138,82.0,101.0,99.0,37.0,80.0,10.504,-1
330,15.915,19.0,0.0,0.0,61.0,98.0,3.5014,85.0,101.0,49.0,59.0,80.0,15.915,-1
331,6.6845,90.0,0.0,8.45819613292,65.0,98.0,3.1831,82.0,101.0,73.0,37.0,57.0,7.9577,-1
332,19.417,19.0,1507.49028505,12.688295771,61.0,98.0,3.5014,34.0,101.0,49.0,59.0,80.0,19.099,-1
333,14.642,42.0,0.0,0.0,62.0,98.0,2.8648,44.0,101.0,68.0,59.0,80.0,12.732,-1
334,13.9411052434,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,21.0,68.0,37.0,80.0,12.732,-1
335,13.369,8.0,0.0,0.0,65.0,98.0,1.5915,71.0,21.0,73.0,37.0,80.0,11.141,-1
336,9.5493,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,14.324,-1
337,18.144,20.0,0.0,86.732619777,61.0,39.0,4.13194703474,34.0,101.0,49.0,59.0,80.0,15.5382469904,-1
338,20.372,5.0,0.0,0.0,61.0,98.0,0.63662,96.0,101.0,49.0,59.0,80.0,12.732,-1
339,14.961,3.0,0.0,0.0,28.0,98.0,2.2282,26.0,101.0,68.0,59.0,80.0,2.5465,-1
340,10.823,42.0,0.0,0.0,61.0,98.0,2.86223702355,58.0,101.0,49.0,59.0,80.0,12.732,-1
341,17.189,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,17.507,-1
342,13.369,90.0,0.0,0.0,61.0,98.0,3.1831,82.0,101.0,103.0,37.0,80.0,11.2426639337,-1
343,6.6845,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,21.0,73.0,59.0,80.0,12.732,-1
344,5.7296,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,73.0,59.0,80.0,12.732,-1
345,12.414,90.0,0.0,768.72,61.0,98.0,3.18071865969,35.0,101.0,49.0,59.0,80.0,31.513,-1
346,11.459,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,68.0,37.0,80.0,15.915,-1
347,8.9127,42.0,0.0,18.5479713763,61.0,98.0,2.8648,83.0,101.0,49.0,59.0,57.0,12.732,-1
348,12.5131013092,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,21.0,49.0,59.0,80.0,13.7285558939,-1
349,15.915,90.0,1823.62693074,-2.662606409,102.0,98.0,3.1831,14.0,101.0,99.0,37.0,57.0,11.141,-1
350,25.783,42.0,-78.5048015939,756.62,61.0,98.0,2.88322554734,34.0,101.0,49.0,59.0,80.0,8.2761,-1
351,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,9.20952999034,-1
352,13.5320663468,90.0,0.0,0.0,61.0,98.0,3.1831,14.0,101.0,103.0,37.0,80.0,1.2732,-1
353,12.732,18.0,0.0,0.0,65.0,98.0,3.77444297116,85.0,101.0,68.0,59.0,80.0,25.465,-1
354,7.3211,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,21.0,99.0,37.0,80.0,11.141,-1
355,7.6394,4.0,0.0,0.0,61.0,98.0,2.5465,26.0,101.0,49.0,59.0,80.0,12.732,-1
356,8.9127,20.0,0.0,0.0,65.0,98.0,4.138,34.0,101.0,68.0,37.0,80.0,15.915,-1
357,13.369,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
358,21.008,8.0,399.715494134,0.0,61.0,98.0,1.5915,26.0,101.0,49.0,59.0,80.0,12.732,-1
359,11.459,20.0,399.247005681,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,88.0,12.732,-1
360,13.6130780693,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,68.0,37.0,80.0,12.732,-1
361,10.504,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
362,6.6845,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,92.0,5.093,-1
363,18.6263028001,42.0,0.0,33.1223234235,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,88.0,7.9577,-1
364,14.961,42.0,358.478497997,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
365,8.2761,42.0,1595.7,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,19.099,-1
366,13.051,63.0,479.37,0.0,28.0,98.0,4.4563,82.0,101.0,99.0,37.0,36.0,12.732,-1
367,13.051,42.0,0.0,0.0,65.0,84.0,2.8648,71.0,101.0,99.0,37.0,80.0,12.732,-1
368,12.732,2.0,0.0,0.0,28.0,98.0,1.9099,58.0,101.0,68.0,37.0,80.0,11.141,-1
369,15.915,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,15.915,-1
370,13.870589081,42.0,-282.220971289,472.69,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,92.0,15.7924321605,-1
371,13.248851156,90.0,0.0,51.2902839308,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,14.324,-1
372,11.459,90.0,0.0,0.0,28.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,12.732,-1
373,9.5493,42.0,0.0,0.0,61.0,98.0,2.8648,83.0,101.0,49.0,59.0,57.0,12.732,-1
374,13.051,42.0,826.65,0.0,28.0,98.0,2.8648,44.0,101.0,73.0,37.0,80.0,12.732,-1
375,14.006,42.0,0.0,11.6914020776,28.0,98.0,2.8648,71.0,101.0,99.0,37.0,80.0,10.504,-1
376,13.687,20.0,0.0,67.1998397173,61.0,98.0,4.138,26.0,101.0,49.0,59.0,80.0,14.9382161821,-1
377,11.459,20.0,0.0,718.74,65.0,98.0,4.15076519227,82.0,101.0,73.0,59.0,36.0,12.732,-1
378,16.552,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
379,5.4113,3.0,0.0,0.0,65.0,98.0,2.2282,44.0,15.0,73.0,59.0,80.0,8.22206159629,-1
380,7.6394,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,11.141,-1
381,19.735,7.0,-189.87331916,587.546895735,28.0,27.0,1.2732,44.0,101.0,68.0,59.0,80.0,12.732,-1
382,12.6025989338,90.0,0.0,0.0,61.0,98.0,3.1831,94.0,101.0,49.0,59.0,80.0,14.006,-1
383,6.3662,90.0,10853.0,-11.2024948555,65.0,98.0,3.1831,14.0,21.0,73.0,59.0,80.0,3.1831,-1
384,15.915,90.0,0.0,41.4258955144,61.0,75.0,3.1831,14.0,17.0,49.0,59.0,80.0,12.732,-1
385,8.9127,2.0,0.0,14.1565143995,61.0,98.0,1.9099,58.0,101.0,49.0,59.0,80.0,12.732,-1
386,10.823,20.0,0.0,19.1008042007,65.0,98.0,4.138,82.0,101.0,68.0,59.0,92.0,12.9584401389,-1
387,18.462,81.0,8857.9,15.1182979098,28.0,98.0,4.7746,82.0,101.0,68.0,59.0,87.0,12.732,-1
388,7.6394,4.0,0.0,0.0,65.0,98.0,2.50830512872,26.0,101.0,68.0,59.0,80.0,12.732,-1
389,9.84511157372,20.0,201.682574792,0.0,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,12.732,-1
390,14.961,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,80.0,20.69,-1
391,14.502086156,42.0,0.0,0.0,61.0,98.0,2.86223702355,35.0,101.0,49.0,59.0,88.0,12.732,-1
392,12.9903638116,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,14.324,-1
393,21.645,20.0,6382.4,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,13.1586802288,-1
394,5.4113,3.0,-56.2474871144,0.0,65.0,98.0,2.24059364221,85.0,101.0,73.0,37.0,80.0,3.1831,-1
395,16.552,7.0,0.0,0.0,61.0,64.0,1.29123007838,26.0,101.0,49.0,59.0,88.0,6.3662,-1
396,10.823,3.0,708.524724982,0.0,61.0,98.0,2.23297693184,96.0,101.0,49.0,59.0,80.0,16.2122418149,-1
397,13.2456674154,20.0,72.1484479198,629.3,61.0,98.0,4.1326692326,34.0,101.0,49.0,59.0,80.0,15.915,-1
398,12.096,20.0,0.0,0.0,65.0,98.0,4.138,14.0,101.0,68.0,37.0,80.0,11.141,-1
399,9.231,90.0,0.0,0.0,62.0,98.0,3.1831,14.0,101.0,73.0,37.0,36.0,12.732,-1
400,10.186,63.0,1548.6,-0.177405681087,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,57.0,12.732,-1
401,14.961,20.0,4782.3,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,80.0,12.732,-1
402,8.5944,20.0,0.0,0.0,61.0,98.0,4.138,94.0,101.0,103.0,37.0,80.0,12.732,-1
403,11.777,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,88.0,14.2329275048,-1
404,17.825,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,21.0,49.0,59.0,57.0,12.732,-1
405,14.9003795782,90.0,1399.0647331,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,87.0,19.099,-1
406,9.64507282543,18.0,0.0,0.0,65.0,98.0,3.8197,82.0,101.0,68.0,37.0,92.0,9.5493,-1
407,26.42,2.0,6382.4,0.0,61.0,98.0,1.9099,35.0,101.0,49.0,59.0,88.0,15.915,-1
408,13.3755843684,90.0,0.0,0.0,28.0,98.0,3.18886761671,96.0,101.0,99.0,59.0,80.0,4.7746,-1
409,21.008,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,11.3725186911,-1
410,14.961,19.0,0.0,0.0,61.0,98.0,3.5014,34.0,101.0,49.0,59.0,92.0,12.096,-1
411,16.205825268,6.0,0.0,0.0,61.0,98.0,0.95493,58.0,21.0,49.0,59.0,80.0,13.001374713,-1
412,12.096,42.0,0.0,0.0,61.0,98.0,2.86715956535,26.0,101.0,49.0,59.0,80.0,17.507,-1
413,14.961,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,15.0,49.0,59.0,80.0,15.915,-1
414,11.459,2.0,-28.4152526849,0.0,65.0,98.0,1.9099,85.0,101.0,73.0,59.0,80.0,12.732,-1
415,12.414,20.0,0.0,0.0,65.0,98.0,4.14841964323,82.0,101.0,68.0,59.0,80.0,12.732,-1
416,17.189,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,80.0,14.006,-1
417,9.8676,90.0,0.0,0.0,65.0,98.0,3.1831,14.0,101.0,68.0,59.0,80.0,12.732,-1
418,16.552,7.0,0.0,44.2852211196,61.0,98.0,1.2732,96.0,101.0,49.0,59.0,88.0,16.8653535242,-1
419,13.051,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,88.0,15.947264066,-1
420,12.096,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,59.0,80.0,13.574655414,-1
421,7.9577,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,68.0,59.0,80.0,12.732,-1
422,9.5493,63.0,0.0,0.0,61.0,98.0,4.4563,71.0,101.0,49.0,59.0,80.0,4.7746,-1
423,13.1121350329,18.0,0.0,0.0,61.0,98.0,3.8197,96.0,101.0,49.0,59.0,80.0,12.732,-1
424,12.4344817999,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.8086893471,-1
425,19.417,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,14.006,-1
426,12.9592439316,20.0,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
427,17.189,42.0,0.0,0.0,61.0,98.0,2.86645137075,96.0,101.0,49.0,59.0,80.0,12.732,-1
428,11.141,8.0,838.75,0.0,61.0,98.0,1.57600157076,26.0,101.0,49.0,59.0,88.0,9.5493,-1
429,9.8676,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,99.0,37.0,87.0,12.732,-1
430,12.096,90.0,-113.222654692,524.776946753,28.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,12.732,-1
431,11.777,42.0,-24.8630385374,0.0,28.0,98.0,2.8648,58.0,101.0,99.0,59.0,80.0,12.732,-1
432,17.507,63.0,1396.1,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,88.0,3.1831,-1
433,6.80978011276,90.0,0.0,0.0,65.0,98.0,3.18886761671,85.0,101.0,73.0,59.0,80.0,9.5493,-1
434,7.0028,90.0,-106.273743797,504.404270551,65.0,98.0,3.1831,94.0,17.0,70.0,37.0,80.0,9.55174973989,-1
435,9.88831984971,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,12.732,-1
436,13.8965050982,42.0,0.0,32.802927247,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
437,6.3662,18.0,189.08,0.0,65.0,98.0,3.8197,14.0,101.0,73.0,37.0,80.0,6.3662,-1
438,10.629561064,20.0,0.0,42.6455856591,65.0,98.0,4.13203964987,34.0,101.0,68.0,59.0,80.0,14.324,-1
439,13.4096182374,8.0,0.0,0.0,61.0,98.0,1.5915,58.0,101.0,49.0,59.0,80.0,15.915,-1
440,13.687,20.0,0.0,0.0,65.0,98.0,4.138,85.0,101.0,68.0,59.0,80.0,15.915,-1
441,9.1123065643,42.0,-5.94654386654,0.0,65.0,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,11.141,-1
442,20.372,42.0,627.419479976,0.0,61.0,98.0,2.8648,44.0,21.0,103.0,37.0,80.0,12.732,-1
443,9.8676,42.0,0.0,0.0,65.0,98.0,2.86715956535,14.0,101.0,68.0,37.0,80.0,15.915,-1
444,15.915,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,21.0,49.0,59.0,36.0,12.732,-1
445,10.7960074784,90.0,0.0,0.0,65.0,98.0,3.19428845054,34.0,21.0,68.0,59.0,88.0,14.324,-1
446,12.7631868355,18.0,214.364973277,0.0,61.0,98.0,3.8197,26.0,101.0,49.0,59.0,80.0,12.732,-1
447,10.823,20.0,57.1311794577,600.65,61.0,98.0,4.138,82.0,21.0,49.0,59.0,80.0,15.279,-1
448,12.9951140865,42.0,1548.6,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,88.0,11.141,-1
449,8.5944,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.096,-1
450,7.6394,20.0,0.0,20.0648105,65.0,98.0,4.14841964323,82.0,101.0,73.0,37.0,80.0,6.3662,-1
451,9.5493,42.0,-143.251370304,503.386476739,61.0,98.0,2.86635468094,96.0,101.0,70.0,59.0,57.0,7.9577,-1
452,13.051,7.0,0.0,0.0,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,13.5456219924,-1
453,15.279,63.0,0.0,63.3285457602,61.0,32.0,4.4563,82.0,101.0,49.0,59.0,80.0,12.732,-1
454,21.008,7.0,0.0,0.0,102.0,98.0,1.2732,35.0,101.0,99.0,59.0,88.0,15.915,-1
